,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
19,U001,0200769623,WAL-MAR systems,2020-04-13 19:55:46.199218750,2020.0,1930718081.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,19701.55,
20,U001,0200726979,BJ'S  trust,2020-04-23 00:07:47.812500000,2020.0,1930788667.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,132.72,
21,U001,0200769623,WAL-MAR llc,2020-04-10 07:24:36.109375000,2020.0,1930709919.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,1121.15,
22,U001,0200769623,WAL-MAR llc,2020-04-18 04:29:10.515625000,2020.0,1930752568.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,11394.84,
23,CA02,0140105847,GORDON F co,2020-04-19 13:30:13.468750000,2020.0,2960627274.0,2020-04-08 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,2579.64,0-15
24,U001,0200744019,TARG foundation,2020-04-03 12:46:17.062500000,2020.0,1930648342.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAA8,52123.3,0-15
25,U001,0200769623,WAL-MAR systems,2020-03-22 06:32:31.078125000,2020.0,1930632791.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,14994.01,
26,U001,0200769623,WAL-MAR llc,2020-03-10 22:55:05.062500000,2020.0,1930617194.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,36.06,
27,U001,0200418007,AM in,2020-04-13 22:44:49.125000000,2020.0,1930752243.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,25836.19,
28,U001,0200739006,AL foundation,2020-04-28 15:13:37.242187500,2020.0,1930768064.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,4309.05,
29,U001,0100031704,DELHAIZE associates,2020-05-01 10:07:34.156250000,2020.0,1930789873.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,70181.07,0-15
30,U001,0200769623,WAL-MAR trust,2020-04-10 04:56:59.687500000,2020.0,1930705172.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,3403.8,
31,U001,0200744019,TARG systems,2020-05-18 02:43:26.000000000,2020.0,1930620634.0,2020-03-10 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAGD,10665.53,0-15
32,U001,0200769623,WAL-MAR ,2020-04-05 02:44:26.195312500,2020.0,1930676002.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,7280.51,0-15
33,U001,0200726979,BJ'S  corporation,2020-03-19 16:22:34.015625000,2020.0,1930585378.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,13681.7,0-15
34,U001,0200706844,WINC associates,2020-04-24 08:17:07.265625000,2020.0,1930773419.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,33947.85,0-15
35,U001,0200793830,M llc,2020-04-24 15:21:31.453125000,2020.0,1930767747.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,4537.14,0-15
36,U001,0200769623,WAL-MAR foundation,2020-04-18 09:48:39.859375000,2020.0,1930750455.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,14355.96,
37,U001,0200769623,WAL-MAR systems,2020-04-15 20:57:09.890625000,2020.0,1930738904.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,367.71,
38,U001,0200769623,WAL-MAR trust,2020-05-18 07:44:53.671875000,2020.0,1930862467.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,56284.77,
39,U001,0200769623,WAL-MAR systems,2020-03-13 16:30:32.281250000,2020.0,1930582162.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,50493.86,
40,U001,0200769623,WAL-MAR llc,2020-05-06 01:26:06.872558594,2020.0,1930802490.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,15489.43,0-15
41,CA02,0140104423,METRO  llc,2020-03-14 05:33:37.468750000,2020.0,2960617050.0,2020-02-27 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,CA10,93179.35199999998,0-15
42,U001,0200726979,BJ'S  systems,2020-05-04 13:21:43.695312500,2020.0,1930801417.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,360.33,0-15
43,U001,0200743996,STATER  llc,2020-05-18 14:55:59.210937500,2020.0,1930660304.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,3826.03,
44,U001,0200752302,KROGER trust,2020-04-17 10:28:55.750000000,2020.0,1930733767.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,96674.05,0-15
45,CA02,140105686,SYSC llc,2020-05-23 10:07:25.312500000,2020.0,2960633120.0,2020-05-06 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,43230.299,0-15
46,U001,0200711029,WEGMAN corp,2020-04-20 17:51:39.406250000,2020.0,1930742932.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,14382.22,0-15
47,CA02,CCU001,KRAFT  corporation,2020-05-03 02:49:53.125000000,2020.0,2960622220.0,2020-03-20 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAG2,17828.068999999996,0-15
48,U001,0200769623,WAL-MAR llc,2020-05-04 23:47:53.570312500,2020.0,1930804924.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,35509.95,
49,U001,0200769623,WAL-MAR associates,2020-04-17 12:20:33.984375000,2020.0,1930746955.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,13512.61,
50,U001,0200772670,ASSOCIAT corp,2020-04-07 02:30:39.898437500,2020.0,1930698156.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAU5,24421.33,
51,U001,0200769623,WAL-MAR co,2020-05-03 18:12:06.968750000,2020.0,1930801200.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,11217.33,
52,U001,0200769623,WAL-MAR systems,2020-04-27 20:06:14.314453125,2020.0,1930776682.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,12554.13,
53,U001,0200720238,WOODM co,2020-05-20 12:44:49.511718750,2020.0,1930858727.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,126919.03,
54,CA02,140106408,WAL-M in,2020-05-15 00:22:26.562500000,2020.0,2960631200.0,2020-04-25 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-25 00:00:00.000000000,CA10,28537.684,0-15
55,U001,0200769623,WAL-MAR us,2020-03-31 22:06:23.078125000,2020.0,1930653060.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,50202.83,0-15
56,U001,0200769623,WAL-MAR us,2020-04-18 09:02:19.875000000,2020.0,1930715979.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,8299.7,0-15
57,U001,0200799367,MCL corporation,2020-04-08 11:31:12.820312500,2020.0,1930673430.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,51602.13,0-15
58,U001,0200759878,SA co,2020-04-29 22:38:59.039062500,2020.0,1930783249.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,18900.99,0-15
59,U001,0200794332,COST corp,2020-03-29 09:32:53.464843750,2020.0,1930638145.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAAX,49467.7,0-15
60,U001,0200515231,US  us,2020-04-27 05:52:48.468750000,2020.0,1930768145.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,10187.66,0-15
61,U001,0200782669,SYGMA corp,2020-03-29 15:48:35.609375000,2020.0,1930636977.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,237.4,0-15
62,U001,200769623,WAL-MAR foundation,2020-05-26 22:05:35.818847656,2020.0,1930882979.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,11532.84,
63,U001,0200769623,WAL-MAR ,2020-04-06 20:54:26.367187500,2020.0,1930692833.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,20017.92,
64,U001,0200331749,SYSC foundation,2020-03-18 13:10:13.906250000,2020.0,1930579080.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,5320.85,0-15
65,U001,0200772670,ASSOCIAT associates,2020-05-07 06:18:19.492187500,2020.0,1930819529.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAU5,30900.83,
66,U001,0200772670,ASSOCIAT us,2020-04-17 08:52:32.646484375,2020.0,1930736164.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAU5,65843.26,0-15
67,U001,0200706844,WINC foundation,2020-03-21 19:03:00.140625000,2020.0,1930599854.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,359.44,0-15
68,U001,0100043975,JAVA ,2020-04-25 23:35:31.187500000,2020.0,1930740345.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,1427.36,0-15
69,U001,0200762301,C&S WH in,2020-03-18 00:48:00.906250000,2020.0,1930592552.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAC6,99091.71,
70,U001,0200148860,DOLLA associates,2020-06-04 21:33:17.671875000,2020.0,1930732920.0,2020-04-03 00:00:00.000000000,2020-06-07 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAGD,6543.44,
71,CA02,0100027744,OMEGA AD in,2020-05-18 06:43:05.972656250,2020.0,2960635652.0,2020-05-19 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-19 00:00:00.000000000,CAB1,4924.5,
72,U001,0100031704,DELHAIZE co,2020-03-15 05:39:11.750000000,2020.0,1930585468.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,106394.18,
73,U001,0200799420,HT HA foundation,2020-04-07 17:49:06.375000000,2020.0,1930703225.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,801.1,
74,U001,0200974851,RESTA systems,2020-04-09 01:00:39.742187500,2020.0,1930706997.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,3566.69,
75,U001,0200769623,WAL-MAR in,2020-05-12 08:02:14.324218750,2020.0,1930830709.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,8885.57,
76,U001,0200793568,SUPE llc,2020-03-23 10:10:28.578125000,2020.0,1930630388.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,15893.27,
77,U001,0200759878,SA foundation,2020-03-19 12:01:05.179687500,2020.0,1930609945.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,70180.8,
78,U001,0200712187,SPAR in,2020-05-05 00:08:30.697479248,2020.0,1930806222.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,119384.36,0-15
79,U001,0100047532,KEYSTON associates,2020-03-24 07:32:27.937500000,2020.0,1930592834.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,11852.54,0-15
80,U001,0200794332,COST co,2020-03-17 04:49:08.859375000,2020.0,1930562584.0,2020-02-28 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-02-28 00:00:00.000000000,NA84,11225.42,
81,U001,0200148860,DOLLA associates,2020-05-26 19:09:02.437500000,2020.0,1930699340.0,2020-03-25 00:00:00.000000000,2020-05-29 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAGD,5456.75,
82,U001,200794332,COST llc,2020-05-20 21:33:07.250000000,2020.0,1930862420.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAAX,81500.86,
83,U001,0200555117,BURR trust,2020-04-10 21:33:40.409179688,2020.0,1930709963.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,749.14,
84,U001,200769623,WAL-MAR in,2020-05-20 21:34:34.906250000,2020.0,1930878284.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,2219.89,
85,U001,0200772670,ASSOCIAT corp,2020-04-05 14:58:03.925781250,2020.0,1930683241.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAU5,15489.78,0-15
86,U001,200707822,PUBLI corporation,2020-05-17 16:39:36.632812500,2020.0,1930857983.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,126107.91,
87,CA02,0140104392,FLANAG us,2020-03-21 14:22:35.812500000,2020.0,2960619205.0,2020-03-06 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,CA10,2528.673,0-15
88,U001,0200769623,WAL-MAR corp,2020-05-12 15:36:44.531250000,2020.0,1930831780.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,11545.38,
89,U001,0200759878,SA systems,2020-04-14 21:51:24.039550781,2020.0,1930717567.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,47646.57,
90,U001,0200705742,DOT foundation,2020-03-09 19:43:03.781250000,2020.0,1930581678.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,5932.51,
91,U001,200793568,SUPE trust,2020-04-06 20:11:56.150390625,2020.0,1930690537.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,1635.76,
92,U001,0200726979,BJ'S  ,2020-03-28 01:21:24.382812500,2020.0,1930646128.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,1286.3,0-15
93,U001,0200704858,WAKE corp,2020-04-23 14:49:36.972656250,2020.0,1930762384.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,99568.42,
94,U001,0200780383,MEIJ in,2020-04-04 07:42:31.515625000,2020.0,1930665025.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,3612.63,0-15
95,U001,0200762301,C&S WH associates,2020-04-28 11:25:48.578125000,2020.0,1930778021.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAC6,102276.04,0-15
96,CA02,0140106271,LONGO  in,2020-04-16 14:37:33.765625000,2020.0,2960626604.0,2020-04-03 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-07 00:00:00.000000000,CA10,8615.453,
97,CA02,0140104423,METRO  us,2020-05-01 10:54:28.910156250,2020.0,2960628851.0,2020-04-17 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-21 00:00:00.000000000,CA10,45059.545999999995,0-15
98,U001,0200741174,M B  co,2020-04-01 07:45:17.585937500,2020.0,1930657267.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,5767.83,0-15
99,CA02,0100030194,AMAZO llc,2020-03-30 19:45:46.843750000,2020.0,2960622411.0,2020-03-18 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-20 00:00:00.000000000,CA10,9851.667,0-15
100,U001,0200769623,WAL-MAR trust,2020-04-11 22:16:19.656250000,2020.0,1930720012.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,42379.83,
101,U001,0200592182,DECA in,2020-05-05 08:57:42.312500000,2020.0,1930822583.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,1761.84,
102,U001,0200743996,STATER  co,2020-04-05 02:33:47.179687500,2020.0,1930686889.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,94612.03,
103,U001,0200769623,WAL-MAR in,2020-04-29 18:10:24.232421875,2020.0,1930787980.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,22226.35,
104,U001,0200749782,KROG associates,2020-05-09 15:11:49.667968750,2020.0,1930822131.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAA8,88502.01,
105,U001,0200744019,TARG corp,2020-05-19 19:53:08.468750000,2020.0,1930641073.0,2020-03-13 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAGD,1982.06,0-15
106,U001,0200769623,WAL-MAR foundation,2020-05-04 12:52:48.656250000,2020.0,1930804577.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,2326.08,
107,U001,0200705742,DOT us,2020-03-13 11:10:31.031250000,2020.0,1930592413.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,9822.38,
108,U001,0200744019,TARG trust,2020-05-22 04:08:51.156250000,2020.0,1930857489.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,29592.42,0-15
109,U001,0200772670,ASSOCIAT associates,2020-04-15 17:21:47.687500000,2020.0,1930739252.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAU5,47903.76,
110,U001,0200769623,WAL-MAR corporation,2020-04-05 23:04:21.546875000,2020.0,1930692953.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,1898.9,
111,U001,0200900909,SYSCO in,2020-04-23 07:43:25.343750000,2020.0,1930741081.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,7524.17,0-15
112,U001,0200424504,M  in,2020-04-16 23:31:46.468750000,2020.0,1930830032.0,2020-04-28 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-04-15 00:00:00.000000000,NACG,2428.04,0-15
113,U001,0100031704,DELHAIZE trust,2020-06-16 15:53:42.250000000,2020.0,1930794735.0,2020-04-16 00:00:00.000000000,2020-06-20 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAGD,1176.59,
114,U001,0200764795,SYSCO  us,2020-04-18 04:44:33.421875000,2020.0,1930637455.0,2020-03-18 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-03-18 00:00:00.000000000,NA32,10978.51,
115,U001,0200337148,COAS systems,2020-03-17 22:34:06.718750000,2020.0,1930587342.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,45127.79,0-15
116,U001,0200416837,DEC llc,2020-03-17 00:01:24.187500000,2020.0,1930599382.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,398.16,
117,U001,0200769623,WAL-MAR llc,2020-03-21 02:13:31.203125000,2020.0,1930623646.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,58726.21,
118,U001,0200726979,BJ'S  associates,2020-03-28 06:11:24.468750000,2020.0,1930645815.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,588.49,0-15
119,U001,0200721222,GO us,2020-05-05 12:37:35.921875000,2020.0,1930800642.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,25685.07,0-15
120,U001,0200772595,SAFEW corporation,2020-04-18 18:33:01.562500000,2020.0,1930729101.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,10020.14,0-15
121,U001,0200820380,SMITH'S trust,2020-04-13 20:35:07.019531250,2020.0,1930716191.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,48022.97,
122,U001,0200793568,SUPE corporation,2020-04-30 21:22:28.468750000,2020.0,1930779652.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,36623.03,0-15
123,U001,0100043975,JAVA co,2020-03-26 14:18:07.062500000,2020.0,1930586661.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,7212.0,0-15
124,U001,0200769623,WAL-MAR llc,2020-04-08 16:35:38.333984375,2020.0,1930692548.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,15797.23,
